z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,nr_frames,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,full frame avg,full frame dev [σ],full frame count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_203/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_203/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 203, 0, 7402, 4.823267, 10.690571, 7403, 4749.267018, 7656.348069, 7404, 146.914371, 1420.255769, 7404, 14.744932, 32.395620, 7404, 9.883718, 22.295851, 7404, 4.668281, 2.327931, 7404,1.565,0.475,31.343,0.079,0.059,0.111,0.108,-0.022,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_124/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_124/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 124, 0, 7509, 4.749868, 8.730377, 7510, 4747.904407, 7613.448457, 7511, 146.010651, 1415.151797, 7511, 13.588668, 25.567179, 7511, 8.950545, 17.910637, 7511, 4.485844, 1.595586, 7511,1.751,0.473,23.606,0.08,0.059,0.109,0.101,-0.022,-0.012,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_96/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_96/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 96, 0, 7509, 4.764193, 8.917882, 7510, 4747.904407, 7613.448457, 7511, 146.012515, 1413.809988, 7511, 14.667558, 25.042724, 7511, 9.899437, 18.567803, 7511, 4.630328, 1.288171, 7511,1.413,0.448,30.161,0.078,0.067,0.085,0.08,-0.017,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_146/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_146/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 146, 0, 8538, 4.192877, 7.807474, 8539, 4750.519672, 6797.826896, 8540, 148.352576, 1461.894308, 8540, 15.884033, 35.467594, 8540, 11.167307, 27.533725, 8540, 4.605242, 1.547960, 8540,1.721,0.561,45.174,0.08,0.066,0.116,0.12,-0.019,-0.003,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_2/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_2/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 2, 0, 8617, 4.154168, 7.809501, 8618, 4750.482655, 6865.140290, 8619, 143.887922, 1448.167738, 8619, 12.120725, 18.458132, 8619, 8.238472, 12.754984, 8619, 3.772745, 1.261833, 8619,1.736,0.432,12.937,0.078,0.062,0.111,0.113,-0.019,-0.011,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_135/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_135/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 135, 0, 8538, 4.177798, 7.943485, 8539, 4750.519672, 6797.826896, 8540, 148.354801, 1459.031493, 8540, 13.999309, 23.011767, 8540, 9.019638, 14.711965, 8540, 4.800194, 1.995682, 8540,1.437,0.435,15.115,0.058,0.045,0.076,0.074,-0.017,-0.002,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_370/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_370/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 370, 0, 7466, 4.832483, 10.684090, 7467, 4743.713042, 7121.021967, 7468, 147.734869, 1373.287231, 7468, 15.144822, 40.879649, 7468, 10.443206, 28.413858, 7468, 4.549782, 2.370261, 7468,1.855,0.517,32.412,0.088,0.072,0.119,0.119,-0.024,-0.012,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_235/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_235/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 235, 0, 7402, 4.828950, 10.643134, 7403, 4749.267018, 7656.348069, 7404, 146.917207, 1419.858758, 7404, 14.853614, 39.366140, 7404, 10.127273, 27.612318, 7404, 4.560966, 2.166541, 7404,1.592,0.478,28.124,0.081,0.061,0.112,0.111,-0.022,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_262/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_262/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 262, 0, 8281, 4.307491, 13.139794, 8282, 4755.713751, 5775.388664, 8283, 141.188579, 1475.634123, 8283, 13.842315, 28.914251, 8283, 8.839979, 17.974041, 8283, 4.811913, 2.504744, 8283,1.492,0.476,29.246,0.059,0.048,0.075,0.075,-0.02,-0.0,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_148/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_148/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 148, 0, 8538, 4.181389, 7.847330, 8539, 4750.519672, 6797.826896, 8540, 148.356792, 1461.078672, 8540, 15.706971, 36.094734, 8540, 10.544581, 25.927219, 8540, 4.959132, 1.791378, 8540,1.725,0.542,27.527,0.072,0.056,0.104,0.099,-0.019,-0.003,0.001
