z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 90, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_719/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_719/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 719, 8281, 1253.654232, 69746.354910, 8283, 78.340819, 485.906419, 8283, 4.100165, 3.661071, 8283, 4.150796, 1.184404, 8283,2.577,0.812,109.629,0.058,0.049,0.114,0.129,-0.023,0.0,0.006
 70, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_687/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_687/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 687, 7466, 10337.921264, 3002512.848916, 7468, 224.565881, 4058.395633, 7468, 19.544498, 77.349455, 7468, 8.041008, 5.439410, 7468,1.442,0.407,22.559,0.072,0.064,0.069,0.07,-0.018,-0.009,0.001
 30, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_203/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_203/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 203, 8865, 18614.506146, 1270822.850616, 8867, 331.448179, 7087.891388, 8867, 24.143285, 68.169307, 8867, 40.914950, 99.063000, 8867,1.502,0.418,36.923,0.055,0.045,0.056,0.055,-0.02,-0.009,0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_124/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_124/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 124, 8617, 15149.043509, 527636.161815, 8619, 289.382063, 5973.607016, 8619, 25.698799, 118.107426, 8619, 21.900612, 28.459225, 8619,1.224,0.368,6.73,0.072,0.066,0.062,0.062,-0.012,-0.008,0.0
 60, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_96/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_96/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 96, 8617, 3966.451328, 4305.320377, 8619, 133.386356, 1205.200306, 8619, 10.041897, 20.866548, 8619, 5.491798, 1.798533, 8619,1.408,0.458,25.185,0.084,0.091,0.087,0.085,-0.013,-0.009,0.001
 60, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_146/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_146/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 146, 8865, 398.350175, 30.923165, 8867, 45.560280, 104.808450, 8867, 3.157851, 2.361243, 8867, 4.607105, 1.524717, 8867,4.654,1.054,151.288,0.156,0.291,0.165,0.164,-0.042,-0.009,0.008
 20, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_2/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_2/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 2, 8617, 399.119619, 29.354411, 8619, 44.526975, 88.168056, 8619, 3.263143, 2.126598, 8619, 9.225749, 7.910739, 8619,5.52,0.987,134.131,0.161,0.331,0.169,0.172,-0.053,-0.009,0.007
 50, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_135/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_135/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 135, 8617, 17594.810419, 2514404.260381, 8619, 320.249681, 8349.200683, 8619, 29.701644, 162.087625, 8619, 20.374451, 34.679705, 8619,1.258,0.381,9.263,0.072,0.066,0.059,0.058,-0.012,-0.008,-0.0
 60, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_736/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_736/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 736, 8281, 7733.613787, 46926.117531, 8283, 182.907642, 2606.166648, 8283, 11.475770, 21.770927, 8283, 6.569044, 3.126453, 8283,1.645,0.48,44.832,0.053,0.043,0.066,0.066,-0.022,0.0,0.003
 20, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_932/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_932/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 932, 7509, 3994.501398, 2509.416554, 7511, 136.311676, 1203.961838, 7511, 10.419871, 21.645779, 7511, 10.265664, 7.486706, 7511,1.813,0.504,50.66,0.092,0.116,0.096,0.089,-0.02,-0.01,0.002
 100, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_370/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_370/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 370, 7402, 814.234603, 87805.708738, 7404, 57.595624, 495.168463, 7404, 3.725627, 4.781449, 7404, 4.169138, 1.118848, 7404,1.845,0.601,66.37,0.096,0.08,0.135,0.144,-0.019,0.002,0.004
 50, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_755/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_755/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 755, 8281, 14622.028613, 1161472.130655, 8283, 274.776047, 6170.409944, 8283, 18.972365, 51.715804, 8283, 14.455748, 17.485762, 8283,1.549,0.444,42.643,0.052,0.043,0.059,0.06,-0.021,0.001,0.002
 50, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_235/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_235/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 235, 8865, 3990.231533, 2516.430547, 8867, 136.800947, 1208.573325, 8867, 10.024486, 22.550186, 8867, 5.973444, 2.263680, 8867,1.447,0.446,21.548,0.081,0.072,0.086,0.082,-0.013,-0.008,0.0
 20, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_262/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_262/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 262, 8865, 15197.122815, 554556.237651, 8867, 290.535694, 5415.398833, 8867, 25.742726, 105.273545, 8867, 31.395635, 49.630845, 8867,1.272,0.404,9.308,0.072,0.065,0.062,0.062,-0.012,-0.008,0.0
 80, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_148/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_148/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 148, 8865, 347.008571, 718.018422, 8867, 39.942934, 93.671267, 8867, 2.861163, 1.879807, 8867, 4.230935, 1.212555, 8867,5.246,1.103,146.925,0.183,0.366,0.183,0.199,-0.046,-0.009,0.006
 90, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_349/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_349/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 349, 7402, 4724.172339, 3522659.461655, 7404, 128.566180, 2380.913637, 7404, 7.760530, 15.662889, 7404, 5.110379, 2.225733, 7404,1.751,0.523,57.934,0.059,0.046,0.078,0.084,-0.023,0.001,0.003
 40, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_424/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_424/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 424, 7665, 399.170471, 37.470222, 7667, 44.276901, 105.076450, 7667, 3.245993, 2.160520, 7667, 5.937028, 2.468505, 7667,6.125,1.157,184.848,0.163,0.349,0.168,0.17,-0.064,0.001,0.01
 20, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_902/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_902/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 902, 7509, 18777.701504, 1071426.781091, 7511, 334.283584, 7080.318994, 7511, 24.719775, 70.023113, 7511, 44.727355, 125.991918, 7511,1.62,0.432,32.349,0.057,0.04,0.06,0.057,-0.023,-0.01,0.002
 20, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1012/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1012/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1012, 8538, 7962.969555, 11243.912890, 8540, 196.975059, 2544.257809, 8540, 11.984790, 20.862021, 8540, 14.002705, 14.924661, 8540,1.614,0.463,47.118,0.049,0.034,0.07,0.065,-0.021,-0.002,0.002
 90, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_659/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_659/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 659, 7466, 2274.653187, 290579.005859, 7468, 88.682780, 723.058316, 7468, 6.316871, 10.185486, 7468, 4.493149, 1.323465, 7468,1.635,0.498,53.01,0.085,0.074,0.099,0.102,-0.021,-0.009,0.003
 100, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_170/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_170/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 170, 8865, 1495.239427, 267490.748471, 8867, 65.156423, 510.209997, 8867, 3.484792, 3.307126, 8867, 4.082388, 1.168244, 8867,2.237,0.723,90.72,0.067,0.068,0.126,0.156,-0.02,-0.009,0.004
 20, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_362/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_362/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 362, 7402, 1997.341167, 691.981390, 7404, 113.453944, 755.497744, 7404, 7.829290, 12.900566, 7404, 9.472599, 8.759632, 7404,1.483,0.478,14.653,0.091,0.088,0.109,0.101,-0.016,0.001,-0.0
 60, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_176/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_176/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 176, 8865, 7752.018496, 47278.686474, 8867, 190.924664, 2472.148830, 8867, 11.462760, 19.170674, 8867, 6.379693, 3.406572, 8867,1.576,0.459,45.878,0.055,0.046,0.067,0.063,-0.02,-0.009,0.002
 100, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_610/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_610/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 610, 7466, 2220.750000, 1055506.029760, 7468, 72.180102, 901.052593, 7468, 4.230140, 5.094463, 7468, 4.395943, 1.284048, 7468,2.413,0.679,80.028,0.073,0.087,0.114,0.189,-0.026,-0.01,0.004
 100, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_510/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_510/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 510, 7665, 836.822225, 75602.677800, 7667, 57.927090, 404.704088, 7667, 3.802538, 4.308372, 7667, 4.260507, 1.270439, 7667,2.924,0.895,130.096,0.098,0.097,0.138,0.173,-0.02,0.002,0.007
 80, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_798/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_798/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 798, 8281, 3201.160449, 135409.952404, 8283, 111.331522, 846.999594, 8283, 8.120591, 14.890373, 8283, 4.623620, 1.453481, 8283,1.47,0.483,30.709,0.073,0.062,0.086,0.089,-0.016,0.001,0.002
