z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_719/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_719/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 719, 8281, 15161.659061, 617775.496944, 8283, 320.820234, 7997.838142, 8283, 14.655693, 24.816345, 8283, 16.536042, 8.456679, 8283,2.098,0.766,83.906,0.063,0.056,0.063,0.071,-0.007,0.002,-0.004
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_687/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_687/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 687, 8281, 15161.659061, 617775.496944, 8283, 320.367258, 7967.973053, 8283, 12.621332, 11.034062, 8283, 16.603361, 8.105557, 8283,1.563,0.468,47.617,0.048,0.041,0.058,0.058,-0.021,0.0,0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_203/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_203/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 203, 8865, 15163.013533, 613094.939255, 8867, 356.843126, 8128.017006, 8867, 22.667336, 89.220564, 8867, 22.189946, 27.217115, 8867,1.978,0.554,57.241,0.067,0.061,0.062,0.065,-0.007,-0.008,-0.002
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_124/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_124/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 124, 8617, 12103.706114, 2230780.434921, 8619, 302.755540, 7983.189688, 8619, 23.001905, 105.011797, 8619, 9.399092, 7.381876, 8619,1.862,0.462,36.689,0.05,0.037,0.059,0.06,-0.02,-0.008,-0.002
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_96/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_96/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 96, 8617, 12103.706114, 2230780.434921, 8619, 282.333333, 7005.733534, 8619, 30.020913, 189.057272, 8619, 9.308676, 7.196687, 8619,1.776,0.535,50.282,0.063,0.05,0.062,0.065,-0.015,-0.007,-0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_146/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_146/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 146, 8865, 4677.904816, 13176.976392, 8867, 170.365513, 1896.548819, 8867, 12.703663, 37.610140, 8867, 5.345633, 1.657248, 8867,1.201,0.4,27.604,0.069,0.063,0.074,0.073,-0.012,-0.009,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_2/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_2/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 2, 8617, 4677.200835, 13973.897825, 8619, 166.826314, 1910.576052, 8619, 5.418535, 4.286705, 8619, 4.560760, 1.421760, 8619,2.274,0.5,19.668,0.083,0.106,0.084,0.097,0.003,-0.009,0.0
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_135/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_135/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 135, 8865, 15163.013533, 613094.939255, 8867, 330.828691, 7109.498678, 8867, 15.198753, 24.533449, 8867, 22.327189, 27.428470, 8867,2.423,0.482,17.718,0.081,0.078,0.066,0.066,0.015,-0.008,0.0
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_736/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_736/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 736, 8281, 11897.042014, 2391869.072966, 8283, 272.734879, 6725.412024, 8283, 20.469079, 82.057887, 8283, 6.962011, 2.618820, 8283,1.624,0.613,44.672,0.058,0.051,0.062,0.072,-0.015,0.003,-0.002
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_932/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_932/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 932, 8538, 12176.049297, 2218800.552722, 8540, 307.666159, 7149.493117, 8540, 8.405644, 4.417673, 8540, 7.029995, 2.732742, 8540,1.67,0.534,62.208,0.044,0.031,0.063,0.059,-0.019,-0.002,0.003
