z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Transl. Error,Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_719/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_719/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 719, 8538, 4673.815340, 15287.173278, 8540, 206.422717, 2402.557610, 8540, 5.855294, 4.620347, 8540, 4.762888, 1.880410, 8540,2.154,0.672,84.688,0.042,0.03,0.083,0.075,-0.02,-0.002,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_687/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_687/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 687, 7509, 4665.872054, 17228.075628, 7511, 179.793370, 2046.817110, 7511, 10.048402, 20.180221, 7511, 5.166890, 1.858079, 7511,1.479,0.485,33.658,0.071,0.057,0.082,0.076,-0.01,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 4.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_203/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_203/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 203, 8865, 4677.904816, 13176.976392, 8867, 118.391677, 947.878280, 8867, 9.098149, 14.923777, 8867, 5.353559, 1.814745, 8867,1.608,0.48,18.817,0.099,0.085,0.095,0.099,-0.017,-0.008,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_124/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_124/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 124, 8865, 4677.904816, 13176.976392, 8867, 205.162851, 2517.073739, 8867, 8.395241, 12.204347, 8867, 5.078761, 1.985834, 8867,1.81,0.594,77.314,0.048,0.043,0.074,0.069,-0.02,-0.01,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_96/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_96/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 96, 8617, 4677.200835, 13973.897825, 8619, 142.099199, 1412.977861, 8619, 10.412634, 23.289156, 8619, 5.029568, 1.820976, 8619,1.284,0.433,18.379,0.078,0.072,0.084,0.083,-0.012,-0.009,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_146/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_146/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 146, 8865, 4677.904816, 13176.976392, 8867, 152.417954, 1545.807495, 8867, 8.914662, 13.474516, 8867, 5.378728, 1.961224, 8867,1.712,0.507,55.404,0.055,0.045,0.076,0.071,-0.021,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 1.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_2/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_2/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 2, 8617, 4677.200835, 13973.897825, 8619, 259.339715, 2812.862202, 8619, 6.960432, 6.282173, 8619, 4.759536, 1.725842, 8619,2.382,0.803,119.058,0.045,0.036,0.08,0.074,-0.021,-0.01,0.007
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_135/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_135/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 135, 8865, 4677.904816, 13176.976392, 8867, 118.395850, 947.784207, 8867, 5.609230, 4.602539, 8867, 5.073975, 1.781777, 8867,1.882,0.563,67.848,0.068,0.055,0.09,0.086,-0.021,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_736/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_736/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 736, 8538, 4673.815340, 15287.173278, 8540, 206.412763, 2403.928104, 8540, 8.685055, 11.540126, 8540, 5.264243, 1.817004, 8540,1.999,0.625,80.687,0.041,0.03,0.077,0.07,-0.021,-0.002,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_370/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_370/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 370, 7665, 4676.406156, 18409.172718, 7667, 132.853789, 1209.670679, 7667, 4.933792, 3.285428, 7667, 5.184864, 1.839722, 7667,3.619,0.827,50.539,0.119,0.149,0.106,0.135,0.01,0.002,0.002
