z min, min distance, max distance, k strongest, topic_filtered, radar_frameid, dataset, input_points_topic, scan_registered_latest_topic, scan_registered_keyframe_topic, odom_latest_topic, odom_keyframe_topic, use_raw_pointcloud, submap keyframes, k strongest, resolution r, resample factor f, min. sensor distance [m], min. sensor distance [deg], use keyframe, use guess, radar reversed, disable registration, soft velocity constraint, compensate, cost type, todom_est_topic, gt_topic,est_output_dir, gt_output_dir, sequence_nr, job nr, nr frames, Trans.err. [%], Rot.err. [deg/100m], ATE [m],RPE [m], RPE-dev [m], RPE [deg], RPE-dev [deg], bias-x [m], bias-y [m], bias-theta [deg]
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_124/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_124/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 124, 0,1.809,0.494,35.381,0.059,0.041,0.083,0.077,-0.025,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_96/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_96/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 96, 0,1.587,0.407,21.108,0.079,0.067,0.086,0.085,-0.023,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_146/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_146/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 146, 0,1.705,0.474,37.311,0.051,0.036,0.081,0.075,-0.022,-0.002,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_2/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_2/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 2, 0,1.62,0.499,52.94,0.054,0.041,0.078,0.074,-0.021,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_135/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_135/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 135, 0,1.45,0.421,19.313,0.078,0.061,0.086,0.08,-0.019,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_148/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_148/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 148, 0,1.705,0.469,31.803,0.052,0.037,0.082,0.076,-0.022,-0.002,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_112/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_112/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 112, 0,1.532,0.522,28.445,0.075,0.071,0.081,0.084,-0.012,0.001,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_133/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_133/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 133, 0,1.797,0.48,43.526,0.087,0.115,0.087,0.083,-0.021,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_120/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_120/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 120, 0,1.386,0.403,12.771,0.069,0.056,0.08,0.08,-0.02,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_156/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_156/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 156, 0,1.427,0.419,13.904,0.071,0.055,0.085,0.083,-0.018,-0.001,0.0
